Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2025-01-06,Coca-Cola Soft Drink 1.5 L,beverages,21.34,25,14,13,277.42,2025-01,40
2025-01-06,Pepsi Soft Drink 1.5 L,beverages,43.86,64,14,6,263.16,2025-01,18
2025-01-07,Royal Hills Mushrooms 400 g,canned food,21.18,37,19,18,381.24,2025-01,45
2025-01-07,Amr Sweet Corn 400 Gm,canned food,27.24,36,6,14,381.36,2025-01,41
2025-01-07,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,40.68,93,18,21,854.28,2025-01,48
2025-01-07,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,45.13,25,15,25,1128.25,2025-01,33
2025-01-07,Royal Hills Boiled Chickpeas 400 g,canned food,19.37,69,12,13,251.81,2025-01,29
2025-01-07,"Dobella minced garlic, 200 gm",canned food,46.1,67,9,21,968.1,2025-01,19
2025-01-07,Nestle Evaporated Milk 170 g,dairy products,19.39,84,7,13,252.07,2025-01,16
2025-01-07,Almarai Cheddar Cheese Slices,dairy products,32.2,56,20,21,676.2,2025-01,28
2025-01-07,Puck Cream Cheese Spread,dairy products,33.32,26,8,17,566.44,2025-01,30
2025-01-07,Lurpak Butter 500 g,dairy products,25.76,47,13,19,489.44,2025-01,48
2025-01-07,Sadia Chicken Nuggets 1 Kg,frozen food,37.32,61,13,21,783.72,2025-01,29
2025-01-07,Farm Frites French Fries 2.5 Kg,frozen food,25.05,15,12,15,375.75,2025-01,41
2025-01-07,Green Giant Broccoli Florets 400 g,frozen food,21.13,84,7,23,485.99,2025-01,22
2025-01-07,Oreo Original Biscuits 120 g,snacks,45.63,59,7,8,365.04,2025-01,43
2025-01-07,Pringles Sour Cream & Onion 165 g,snacks,30.24,30,19,22,665.28,2025-01,14
2025-01-07,Lay's Salted Potato Chips 200 g,snacks,30.06,85,13,7,210.42,2025-01,28
2025-01-07,Galaxy Milk Chocolate Bar 100 g,confectionery,15.03,52,12,25,375.75,2025-01,15
2025-01-07,Ferrero Rocher T3 37.5 g,confectionery,11.97,65,14,18,215.46,2025-01,31
2025-01-07,Cadbury Dairy Milk 200 g,confectionery,13.67,28,16,13,177.71,2025-01,34
2025-01-07,Sprite Soft Drink 1.5 L,beverages,39.01,44,6,13,507.13,2025-01,12
2025-01-07,Coca-Cola Soft Drink 1.5 L,beverages,47.27,68,6,23,1087.21,2025-01,35
2025-01-07,Pepsi Soft Drink 1.5 L,beverages,38.21,13,12,21,802.41,2025-01,43
2025-01-08,Royal Hills Mushrooms 400 g,canned food,30.04,12,12,11,330.44,2025-01,15
2025-01-08,Amr Sweet Corn 400 Gm,canned food,28.24,33,17,7,197.68,2025-01,22
2025-01-08,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,18.87,35,14,14,264.18,2025-01,26
2025-01-08,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,21.29,30,10,13,276.77,2025-01,23
2025-01-08,Royal Hills Boiled Chickpeas 400 g,canned food,40.42,51,16,16,646.72,2025-01,32
2025-01-08,"Dobella minced garlic, 200 gm",canned food,38.3,35,13,13,497.9,2025-01,15
2025-01-08,Nestle Evaporated Milk 170 g,dairy products,48.36,36,18,23,1112.28,2025-01,38
2025-01-08,Almarai Cheddar Cheese Slices,dairy products,27.38,34,7,21,574.98,2025-01,28
2025-01-08,Puck Cream Cheese Spread,dairy products,12.43,95,9,10,124.3,2025-01,24
2025-01-08,Lurpak Butter 500 g,dairy products,36.12,40,12,25,903.0,2025-01,33
2025-01-08,Sadia Chicken Nuggets 1 Kg,frozen food,33.32,31,6,5,166.6,2025-01,12
2025-01-08,Farm Frites French Fries 2.5 Kg,frozen food,44.25,35,20,15,663.75,2025-01,40
2025-01-08,Green Giant Broccoli Florets 400 g,frozen food,46.36,26,6,25,1159.0,2025-01,25
2025-01-08,Oreo Original Biscuits 120 g,snacks,48.55,69,8,8,388.4,2025-01,40
2025-01-08,Pringles Sour Cream & Onion 165 g,snacks,41.65,36,19,20,833.0,2025-01,39
2025-01-08,Lay's Salted Potato Chips 200 g,snacks,22.15,77,13,9,199.35,2025-01,29
2025-01-08,Galaxy Milk Chocolate Bar 100 g,confectionery,38.66,65,18,7,270.62,2025-01,41
2025-01-08,Ferrero Rocher T3 37.5 g,confectionery,27.54,34,7,21,578.34,2025-01,31
2025-01-08,Cadbury Dairy Milk 200 g,confectionery,27.59,16,9,5,137.95,2025-01,32
2025-01-08,Sprite Soft Drink 1.5 L,beverages,15.9,70,5,24,381.6,2025-01,35
2025-01-08,Coca-Cola Soft Drink 1.5 L,beverages,45.9,68,6,15,688.5,2025-01,25
2025-01-08,Pepsi Soft Drink 1.5 L,beverages,28.99,94,11,17,492.83,2025-01,34
2025-01-09,Royal Hills Mushrooms 400 g,canned food,12.8,12,13,16,204.8,2025-01,49
2025-01-09,Amr Sweet Corn 400 Gm,canned food,44.53,92,13,23,1024.19,2025-01,34
2025-01-09,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,20.39,37,19,12,244.68,2025-01,44
2025-01-09,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,25.78,12,9,8,206.24,2025-01,13
2025-01-09,Royal Hills Boiled Chickpeas 400 g,canned food,28.49,100,10,18,512.82,2025-01,42
2025-01-09,"Dobella minced garlic, 200 gm",canned food,26.7,65,19,11,293.7,2025-01,25
2025-01-09,Nestle Evaporated Milk 170 g,dairy products,45.71,74,5,25,1142.75,2025-01,49
2025-01-09,Almarai Cheddar Cheese Slices,dairy products,49.14,46,5,6,294.84,2025-01,18
2025-01-09,Puck Cream Cheese Spread,dairy products,10.17,68,20,14,142.38,2025-01,42
2025-01-09,Lurpak Butter 500 g,dairy products,42.08,86,18,6,252.48,2025-01,50
2025-01-09,Sadia Chicken Nuggets 1 Kg,frozen food,36.31,32,5,15,544.65,2025-01,23
2025-01-09,Farm Frites French Fries 2.5 Kg,frozen food,36.44,44,14,14,510.16,2025-01,23
2025-01-09,Green Giant Broccoli Florets 400 g,frozen food,23.59,93,7,9,212.31,2025-01,24
2025-01-09,Oreo Original Biscuits 120 g,snacks,27.81,42,7,12,333.72,2025-01,38
2025-01-09,Pringles Sour Cream & Onion 165 g,snacks,44.99,57,14,14,629.86,2025-01,19
2025-01-09,Lay's Salted Potato Chips 200 g,snacks,49.22,60,14,25,1230.5,2025-01,35
2025-01-09,Galaxy Milk Chocolate Bar 100 g,confectionery,45.45,53,16,9,409.05,2025-01,44
2025-01-09,Ferrero Rocher T3 37.5 g,confectionery,17.33,97,15,22,381.26,2025-01,49
2025-01-09,Cadbury Dairy Milk 200 g,confectionery,23.45,43,9,21,492.45,2025-01,13
2025-01-09,Sprite Soft Drink 1.5 L,beverages,13.52,62,13,9,121.68,2025-01,26
2025-01-09,Coca-Cola Soft Drink 1.5 L,beverages,43.17,95,12,11,474.87,2025-01,10
2025-01-09,Pepsi Soft Drink 1.5 L,beverages,20.8,68,15,17,353.6,2025-01,22
2025-01-10,Royal Hills Mushrooms 400 g,canned food,15.82,95,16,13,205.66,2025-01,24
2025-01-10,Amr Sweet Corn 400 Gm,canned food,34.1,29,12,21,716.1,2025-01,11
2025-01-10,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,22.18,65,8,6,133.08,2025-01,24
2025-01-10,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,30.42,61,7,23,699.66,2025-01,15
2025-01-10,Royal Hills Boiled Chickpeas 400 g,canned food,22.47,65,16,21,471.87,2025-01,29
2025-01-10,"Dobella minced garlic, 200 gm",canned food,23.15,81,8,17,393.55,2025-01,38
2025-01-10,Nestle Evaporated Milk 170 g,dairy products,44.78,47,5,22,985.16,2025-01,20
2025-01-10,Almarai Cheddar Cheese Slices,dairy products,47.11,28,18,19,895.09,2025-01,16
2025-01-10,Puck Cream Cheese Spread,dairy products,19.41,68,5,19,368.79,2025-01,19
2025-01-10,Lurpak Butter 500 g,dairy products,26.73,85,18,12,320.76,2025-01,39
2025-01-10,Sadia Chicken Nuggets 1 Kg,frozen food,42.05,34,10,15,630.75,2025-01,24
2025-01-10,Farm Frites French Fries 2.5 Kg,frozen food,30.31,56,11,13,394.03,2025-01,21
2025-01-10,Green Giant Broccoli Florets 400 g,frozen food,49.6,16,9,24,1190.4,2025-01,20
2025-01-10,Oreo Original Biscuits 120 g,snacks,48.88,60,9,24,1173.12,2025-01,41
2025-01-10,Pringles Sour Cream & Onion 165 g,snacks,44.33,75,12,10,443.3,2025-01,44
2025-01-10,Lay's Salted Potato Chips 200 g,snacks,49.92,82,18,6,299.52,2025-01,26
2025-01-10,Galaxy Milk Chocolate Bar 100 g,confectionery,34.9,64,14,14,488.6,2025-01,50
2025-01-10,Ferrero Rocher T3 37.5 g,confectionery,49.38,67,9,11,543.18,2025-01,35
2025-01-10,Cadbury Dairy Milk 200 g,confectionery,45.84,35,20,7,320.88,2025-01,12
2025-01-10,Sprite Soft Drink 1.5 L,beverages,23.92,44,6,16,382.72,2025-01,23
2025-01-10,Coca-Cola Soft Drink 1.5 L,beverages,47.01,61,15,15,705.15,2025-01,18
2025-01-10,Pepsi Soft Drink 1.5 L,beverages,30.03,42,8,9,270.27,2025-01,38
2025-01-11,Royal Hills Mushrooms 400 g,canned food,23.34,16,9,24,560.16,2025-01,13
2025-01-11,Amr Sweet Corn 400 Gm,canned food,34.39,75,14,22,756.58,2025-01,37
2025-01-11,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,41.87,17,15,10,418.7,2025-01,22
2025-01-11,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,49.82,64,10,25,1245.5,2025-01,46
2025-01-11,Royal Hills Boiled Chickpeas 400 g,canned food,16.32,49,15,20,326.4,2025-01,39
2025-01-11,"Dobella minced garlic, 200 gm",canned food,49.54,55,11,5,247.7,2025-01,34
2025-01-11,Nestle Evaporated Milk 170 g,dairy products,26.44,81,11,25,661.0,2025-01,49
2025-01-11,Almarai Cheddar Cheese Slices,dairy products,31.45,50,8,17,534.65,2025-01,41
2025-01-11,Puck Cream Cheese Spread,dairy products,40.83,13,15,5,204.15,2025-01,29
2025-01-11,Lurpak Butter 500 g,dairy products,19.87,21,10,12,238.44,2025-01,44
2025-01-11,Sadia Chicken Nuggets 1 Kg,frozen food,17.07,74,9,25,426.75,2025-01,48
2025-01-11,Farm Frites French Fries 2.5 Kg,frozen food,20.11,67,8,6,120.66,2025-01,50
2025-01-11,Green Giant Broccoli Florets 400 g,frozen food,21.28,88,17,17,361.76,2025-01,14
2025-01-11,Oreo Original Biscuits 120 g,snacks,43.21,98,11,25,1080.25,2025-01,41
2025-01-11,Pringles Sour Cream & Onion 165 g,snacks,41.84,22,19,17,711.28,2025-01,22
2025-01-11,Lay's Salted Potato Chips 200 g,snacks,23.17,35,19,18,417.06,2025-01,23
2025-01-11,Galaxy Milk Chocolate Bar 100 g,confectionery,37.89,87,13,10,378.9,2025-01,30
2025-01-11,Ferrero Rocher T3 37.5 g,confectionery,48.31,22,18,8,386.48,2025-01,24
2025-01-11,Cadbury Dairy Milk 200 g,confectionery,26.53,23,13,19,504.07,2025-01,50
2025-01-11,Sprite Soft Drink 1.5 L,beverages,46.32,25,9,8,370.56,2025-01,41
2025-01-11,Coca-Cola Soft Drink 1.5 L,beverages,18.4,96,19,14,257.6,2025-01,19
2025-01-11,Pepsi Soft Drink 1.5 L,beverages,11.48,14,5,13,149.24,2025-01,22
2025-01-12,Royal Hills Mushrooms 400 g,canned food,10.2,40,12,6,61.2,2025-01,15
2025-01-12,Amr Sweet Corn 400 Gm,canned food,35.1,62,20,16,561.6,2025-01,32
2025-01-12,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,28.25,74,8,10,282.5,2025-01,27
2025-01-12,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,17.51,16,10,22,385.22,2025-01,39
2025-01-12,Royal Hills Boiled Chickpeas 400 g,canned food,24.4,29,12,8,195.2,2025-01,30
2025-01-12,"Dobella minced garlic, 200 gm",canned food,14.26,34,8,6,85.56,2025-01,47
2025-01-12,Nestle Evaporated Milk 170 g,dairy products,26.95,71,6,23,619.85,2025-01,19
2025-01-12,Almarai Cheddar Cheese Slices,dairy products,16.15,82,5,20,323.0,2025-01,45
2025-01-12,Puck Cream Cheese Spread,dairy products,29.39,100,16,22,646.58,2025-01,25
2025-01-12,Lurpak Butter 500 g,dairy products,22.73,77,15,10,227.3,2025-01,50
2025-01-12,Sadia Chicken Nuggets 1 Kg,frozen food,42.12,81,9,6,252.72,2025-01,23
2025-01-12,Farm Frites French Fries 2.5 Kg,frozen food,44.88,20,18,13,583.44,2025-01,34
2025-01-12,Green Giant Broccoli Florets 400 g,frozen food,37.95,33,19,8,303.6,2025-01,20
2025-01-12,Oreo Original Biscuits 120 g,snacks,14.86,16,20,16,237.76,2025-01,39
2025-01-12,Pringles Sour Cream & Onion 165 g,snacks,29.6,65,6,25,740.0,2025-01,18
2025-01-12,Lay's Salted Potato Chips 200 g,snacks,15.68,51,17,10,156.8,2025-01,14
2025-01-12,Galaxy Milk Chocolate Bar 100 g,confectionery,37.83,53,7,16,605.28,2025-01,49
2025-01-12,Ferrero Rocher T3 37.5 g,confectionery,37.19,14,15,24,892.56,2025-01,26
2025-01-12,Cadbury Dairy Milk 200 g,confectionery,33.14,73,6,15,497.1,2025-01,18
2025-01-12,Sprite Soft Drink 1.5 L,beverages,18.3,51,8,18,329.4,2025-01,47
2025-01-12,Coca-Cola Soft Drink 1.5 L,beverages,32.02,95,13,7,224.14,2025-01,40
2025-01-12,Pepsi Soft Drink 1.5 L,beverages,16.72,26,9,16,267.52,2025-01,44
2025-01-13,Royal Hills Mushrooms 400 g,canned food,15.49,74,20,15,232.35,2025-01,24
2025-01-13,Amr Sweet Corn 400 Gm,canned food,41.22,96,5,10,412.2,2025-01,16
2025-01-13,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,49.25,90,13,22,1083.5,2025-01,36
2025-01-13,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,36.36,13,13,14,509.04,2025-01,18
2025-01-13,Royal Hills Boiled Chickpeas 400 g,canned food,48.36,69,5,7,338.52,2025-01,27
2025-01-13,"Dobella minced garlic, 200 gm",canned food,43.04,72,19,6,258.24,2025-01,28
2025-01-13,Nestle Evaporated Milk 170 g,dairy products,49.07,79,19,10,490.7,2025-01,22
2025-01-13,Almarai Cheddar Cheese Slices,dairy products,25.22,68,5,20,504.4,2025-01,48
2025-01-13,Puck Cream Cheese Spread,dairy products,44.64,76,8,5,223.2,2025-01,15
2025-01-13,Lurpak Butter 500 g,dairy products,13.11,39,15,19,249.09,2025-01,21
2025-01-13,Sadia Chicken Nuggets 1 Kg,frozen food,26.58,44,7,17,451.86,2025-01,39
2025-01-13,Farm Frites French Fries 2.5 Kg,frozen food,40.54,39,18,10,405.4,2025-01,32
2025-01-13,Green Giant Broccoli Florets 400 g,frozen food,20.1,47,7,17,341.7,2025-01,44
2025-01-13,Oreo Original Biscuits 120 g,snacks,10.67,53,10,12,128.04,2025-01,31
2025-01-13,Pringles Sour Cream & Onion 165 g,snacks,10.46,67,19,20,209.2,2025-01,47
2025-01-13,Lay's Salted Potato Chips 200 g,snacks,13.04,81,17,16,208.64,2025-01,16
2025-01-13,Galaxy Milk Chocolate Bar 100 g,confectionery,37.71,60,19,12,452.52,2025-01,48
2025-01-13,Ferrero Rocher T3 37.5 g,confectionery,19.18,56,11,14,268.52,2025-01,35
2025-01-13,Cadbury Dairy Milk 200 g,confectionery,41.49,65,10,21,871.29,2025-01,22
2025-01-13,Sprite Soft Drink 1.5 L,beverages,27.18,71,20,5,135.9,2025-01,16
2025-01-13,Coca-Cola Soft Drink 1.5 L,beverages,10.43,86,6,6,62.58,2025-01,21
2025-01-13,Pepsi Soft Drink 1.5 L,beverages,46.49,86,15,17,790.33,2025-01,19
2025-01-14,Royal Hills Mushrooms 400 g,canned food,47.07,36,5,11,517.77,2025-01,45
2025-01-14,Amr Sweet Corn 400 Gm,canned food,39.07,46,13,13,507.91,2025-01,17
2025-01-14,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,13.5,93,11,9,121.5,2025-01,41
2025-01-14,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,17.99,43,15,8,143.92,2025-01,16
2025-01-14,Royal Hills Boiled Chickpeas 400 g,canned food,12.25,80,6,25,306.25,2025-01,39
2025-01-14,"Dobella minced garlic, 200 gm",canned food,38.49,55,7,14,538.86,2025-01,14
2025-01-14,Nestle Evaporated Milk 170 g,dairy products,33.47,72,14,17,568.99,2025-01,48
2025-01-14,Almarai Cheddar Cheese Slices,dairy products,43.96,51,16,19,835.24,2025-01,29
2025-01-14,Puck Cream Cheese Spread,dairy products,31.24,22,9,23,718.52,2025-01,14
2025-01-14,Lurpak Butter 500 g,dairy products,47.98,68,19,11,527.78,2025-01,32
2025-01-14,Sadia Chicken Nuggets 1 Kg,frozen food,12.07,24,12,16,193.12,2025-01,19
2025-01-14,Farm Frites French Fries 2.5 Kg,frozen food,22.89,59,17,6,137.34,2025-01,29
2025-01-14,Green Giant Broccoli Florets 400 g,frozen food,34.19,43,14,15,512.85,2025-01,46
2025-01-14,Oreo Original Biscuits 120 g,snacks,30.66,76,20,12,367.92,2025-01,18
2025-01-14,Pringles Sour Cream & Onion 165 g,snacks,19.83,98,13,6,118.98,2025-01,11
2025-01-14,Lay's Salted Potato Chips 200 g,snacks,15.96,45,11,19,303.24,2025-01,30
2025-01-14,Galaxy Milk Chocolate Bar 100 g,confectionery,47.8,71,8,5,239.0,2025-01,48
2025-01-14,Ferrero Rocher T3 37.5 g,confectionery,14.18,64,13,6,85.08,2025-01,40
2025-01-14,Cadbury Dairy Milk 200 g,confectionery,25.3,29,16,7,177.1,2025-01,39
2025-01-14,Sprite Soft Drink 1.5 L,beverages,26.59,35,7,15,398.85,2025-01,33
2025-01-14,Coca-Cola Soft Drink 1.5 L,beverages,10.43,69,7,13,135.59,2025-01,38
2025-01-14,Pepsi Soft Drink 1.5 L,beverages,31.39,23,17,19,596.41,2025-01,16
2025-01-15,Royal Hills Mushrooms 400 g,canned food,48.83,26,5,12,585.96,2025-01,15
2025-01-15,Amr Sweet Corn 400 Gm,canned food,14.96,61,5,14,209.44,2025-01,16
2025-01-15,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,11.33,95,6,8,90.64,2025-01,49
2025-01-15,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,12.56,88,16,22,276.32,2025-01,44
2025-01-15,Royal Hills Boiled Chickpeas 400 g,canned food,42.71,30,5,10,427.1,2025-01,29
2025-01-15,"Dobella minced garlic, 200 gm",canned food,16.55,10,20,15,248.25,2025-01,48
2025-01-15,Nestle Evaporated Milk 170 g,dairy products,26.4,50,11,19,501.6,2025-01,10
2025-01-15,Almarai Cheddar Cheese Slices,dairy products,13.81,15,13,18,248.58,2025-01,43
2025-01-15,Puck Cream Cheese Spread,dairy products,11.26,73,5,17,191.42,2025-01,43
2025-01-15,Lurpak Butter 500 g,dairy products,37.57,59,20,24,901.68,2025-01,25
2025-01-15,Sadia Chicken Nuggets 1 Kg,frozen food,30.55,16,10,5,152.75,2025-01,38
2025-01-15,Farm Frites French Fries 2.5 Kg,frozen food,25.8,40,5,19,490.2,2025-01,13
2025-01-15,Green Giant Broccoli Florets 400 g,frozen food,38.08,83,9,18,685.44,2025-01,46
2025-01-15,Oreo Original Biscuits 120 g,snacks,20.71,26,5,16,331.36,2025-01,33
2025-01-15,Pringles Sour Cream & Onion 165 g,snacks,42.36,46,20,15,635.4,2025-01,13
2025-01-15,Lay's Salted Potato Chips 200 g,snacks,43.29,39,16,11,476.19,2025-01,25
2025-01-15,Galaxy Milk Chocolate Bar 100 g,confectionery,19.48,60,5,11,214.28,2025-01,32
2025-01-15,Ferrero Rocher T3 37.5 g,confectionery,28.97,65,8,24,695.28,2025-01,26
2025-01-15,Cadbury Dairy Milk 200 g,confectionery,32.59,26,13,7,228.13,2025-01,44
2025-01-15,Sprite Soft Drink 1.5 L,beverages,30.13,56,10,25,753.25,2025-01,10
2025-01-15,Coca-Cola Soft Drink 1.5 L,beverages,34.64,82,16,21,727.44,2025-01,17
2025-01-15,Pepsi Soft Drink 1.5 L,beverages,15.38,38,11,20,307.6,2025-01,26
2025-01-16,Royal Hills Mushrooms 400 g,canned food,43.17,58,13,14,604.38,2025-01,32
2025-01-16,Amr Sweet Corn 400 Gm,canned food,38.65,28,6,5,193.25,2025-01,31
2025-01-16,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,13.47,66,15,21,282.87,2025-01,13
2025-01-16,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,10.35,40,18,8,82.8,2025-01,46
2025-01-16,Royal Hills Boiled Chickpeas 400 g,canned food,14.44,54,12,9,129.96,2025-01,37
2025-01-16,"Dobella minced garlic, 200 gm",canned food,20.99,89,14,14,293.86,2025-01,30
2025-01-16,Nestle Evaporated Milk 170 g,dairy products,32.84,32,7,19,623.96,2025-01,40
2025-01-16,Almarai Cheddar Cheese Slices,dairy products,31.46,15,10,13,408.98,2025-01,37
2025-01-16,Puck Cream Cheese Spread,dairy products,32.02,90,16,20,640.4,2025-01,39
2025-01-16,Lurpak Butter 500 g,dairy products,27.58,38,8,5,137.9,2025-01,21
2025-01-16,Sadia Chicken Nuggets 1 Kg,frozen food,14.78,21,9,9,133.02,2025-01,36
2025-01-16,Farm Frites French Fries 2.5 Kg,frozen food,46.76,41,11,20,935.2,2025-01,33
2025-01-16,Green Giant Broccoli Florets 400 g,frozen food,36.66,23,5,6,219.96,2025-01,37
2025-01-16,Oreo Original Biscuits 120 g,snacks,15.28,50,14,16,244.48,2025-01,35
2025-01-16,Pringles Sour Cream & Onion 165 g,snacks,47.36,40,13,23,1089.28,2025-01,41
2025-01-16,Lay's Salted Potato Chips 200 g,snacks,39.44,86,18,13,512.72,2025-01,48
2025-01-16,Galaxy Milk Chocolate Bar 100 g,confectionery,10.54,75,18,15,158.1,2025-01,43
2025-01-16,Ferrero Rocher T3 37.5 g,confectionery,35.16,47,13,12,421.92,2025-01,20
2025-01-16,Cadbury Dairy Milk 200 g,confectionery,16.61,17,18,20,332.2,2025-01,46
2025-01-16,Sprite Soft Drink 1.5 L,beverages,37.16,79,11,23,854.68,2025-01,38
2025-01-16,Coca-Cola Soft Drink 1.5 L,beverages,13.37,46,8,25,334.25,2025-01,29
2025-01-16,Pepsi Soft Drink 1.5 L,beverages,35.93,36,15,14,503.02,2025-01,46
2025-01-17,Royal Hills Mushrooms 400 g,canned food,38.78,21,20,18,698.04,2025-01,31
2025-01-17,Amr Sweet Corn 400 Gm,canned food,49.85,51,18,9,448.65,2025-01,35
2025-01-17,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,12.25,87,17,13,159.25,2025-01,48
2025-01-17,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,20.4,100,20,22,448.8,2025-01,47
2025-01-17,Royal Hills Boiled Chickpeas 400 g,canned food,11.12,80,7,21,233.52,2025-01,31
2025-01-17,"Dobella minced garlic, 200 gm",canned food,13.88,80,15,16,222.08,2025-01,25
2025-01-17,Nestle Evaporated Milk 170 g,dairy products,41.17,80,20,25,1029.25,2025-01,16
2025-01-17,Almarai Cheddar Cheese Slices,dairy products,40.17,60,17,8,321.36,2025-01,45
2025-01-17,Puck Cream Cheese Spread,dairy products,24.31,35,17,25,607.75,2025-01,47
2025-01-17,Lurpak Butter 500 g,dairy products,12.89,18,13,13,167.57,2025-01,34
2025-01-17,Sadia Chicken Nuggets 1 Kg,frozen food,18.32,21,10,13,238.16,2025-01,32
2025-01-17,Farm Frites French Fries 2.5 Kg,frozen food,28.05,75,12,24,673.2,2025-01,33
2025-01-17,Green Giant Broccoli Florets 400 g,frozen food,22.13,46,18,9,199.17,2025-01,40
2025-01-17,Oreo Original Biscuits 120 g,snacks,26.75,80,5,11,294.25,2025-01,33
2025-01-17,Pringles Sour Cream & Onion 165 g,snacks,17.33,80,12,12,207.96,2025-01,35
2025-01-17,Lay's Salted Potato Chips 200 g,snacks,32.23,40,18,24,773.52,2025-01,28
2025-01-17,Galaxy Milk Chocolate Bar 100 g,confectionery,44.56,93,6,18,802.08,2025-01,30
2025-01-17,Ferrero Rocher T3 37.5 g,confectionery,29.45,44,12,16,471.2,2025-01,29
2025-01-17,Cadbury Dairy Milk 200 g,confectionery,43.73,90,17,8,349.84,2025-01,33
2025-01-17,Sprite Soft Drink 1.5 L,beverages,28.84,40,9,18,519.12,2025-01,44
2025-01-17,Coca-Cola Soft Drink 1.5 L,beverages,32.66,19,6,25,816.5,2025-01,47
2025-01-17,Pepsi Soft Drink 1.5 L,beverages,28.26,88,6,19,536.94,2025-01,43
2025-01-18,Royal Hills Mushrooms 400 g,canned food,23.3,74,19,13,302.9,2025-01,11
2025-01-18,Amr Sweet Corn 400 Gm,canned food,39.07,80,10,10,390.7,2025-01,16
2025-01-18,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,38.3,74,14,20,766.0,2025-01,46
2025-01-18,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,44.4,33,18,16,710.4,2025-01,11
2025-01-18,Royal Hills Boiled Chickpeas 400 g,canned food,45.47,80,10,6,272.82,2025-01,48
2025-01-18,"Dobella minced garlic, 200 gm",canned food,41.52,39,19,10,415.2,2025-01,10
2025-01-18,Nestle Evaporated Milk 170 g,dairy products,23.93,15,15,8,191.44,2025-01,14
2025-01-18,Almarai Cheddar Cheese Slices,dairy products,43.86,29,18,18,789.48,2025-01,45
2025-01-18,Puck Cream Cheese Spread,dairy products,21.9,92,16,7,153.3,2025-01,47
2025-01-18,Lurpak Butter 500 g,dairy products,13.81,17,15,13,179.53,2025-01,44
2025-01-18,Sadia Chicken Nuggets 1 Kg,frozen food,18.5,49,18,23,425.5,2025-01,49
2025-01-18,Farm Frites French Fries 2.5 Kg,frozen food,29.37,45,13,12,352.44,2025-01,35
2025-01-18,Green Giant Broccoli Florets 400 g,frozen food,43.46,51,8,20,869.2,2025-01,12
2025-01-18,Oreo Original Biscuits 120 g,snacks,20.86,35,20,8,166.88,2025-01,25
2025-01-18,Pringles Sour Cream & Onion 165 g,snacks,12.68,73,10,22,278.96,2025-01,37
2025-01-18,Lay's Salted Potato Chips 200 g,snacks,47.25,38,16,24,1134.0,2025-01,36
2025-01-18,Galaxy Milk Chocolate Bar 100 g,confectionery,20.84,99,9,15,312.6,2025-01,39
2025-01-18,Ferrero Rocher T3 37.5 g,confectionery,38.59,18,6,24,926.16,2025-01,28
2025-01-18,Cadbury Dairy Milk 200 g,confectionery,24.51,51,8,9,220.59,2025-01,37
2025-01-18,Sprite Soft Drink 1.5 L,beverages,19.17,19,10,15,287.55,2025-01,20
2025-01-18,Coca-Cola Soft Drink 1.5 L,beverages,28.39,85,14,17,482.63,2025-01,31
2025-01-18,Pepsi Soft Drink 1.5 L,beverages,47.68,66,11,14,667.52,2025-01,30
2025-01-19,Royal Hills Mushrooms 400 g,canned food,35.48,11,6,9,319.32,2025-01,21
2025-01-19,Amr Sweet Corn 400 Gm,canned food,38.6,86,12,21,810.6,2025-01,22
2025-01-19,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,26.38,71,14,6,158.28,2025-01,21
2025-01-19,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,22.86,74,17,21,480.06,2025-01,28
2025-01-19,Royal Hills Boiled Chickpeas 400 g,canned food,44.49,82,8,24,1067.76,2025-01,29
